,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
2034,-14.76,1.94,20.94,19.0,10.80166667,534.556043,538.5,574.5280766,0.0,0.0,0.0,0.0,1.431339948,1.154531088,1.416039651,1.823063253,2.248083093,2.651735232,3.024179933,3.365560088,3.679212499,3.969185571,-0.712148274,1.041084468,2.5226452,3.450113689,3.348454027,4.778546057,5.741456898,6.281435263,5.238983503,5.376806734,16.22320367,12.63446849,11.40508353,11.02522952,11.00993365,11.15982636,11.38619554,11.64735011,11.92283726,12.20231317,7.219236427,9.192808329,8.670428062,9.439885039,9.564380371,13.55374098,14.50571172,13.91687007,13.78463373,14.40391877,8.30538466,6.377270799,5.895560798,5.916174756,6.129906826,6.416511426,6.72611055,7.037483589,7.341797675,7.635769214,2.900578214,4.361468052,5.225953657,6.100432356,6.291816734,8.601536952,9.517405489,9.629735742,9.115025323,9.556678135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,-12.625,11.78,23.5,11.72,16.82875,576.1920263,582.0,626.2883675,0.0,0.0,0.0,0.0,9.442676735,7.710039882,6.821067239,6.24223334,5.871636532,5.645940952,5.520057085,5.463092385,5.454297644,5.479762598,4.783908188,6.473422235,5.297316169,2.79791421,2.309965367,2.682323553,3.195506066,3.175135733,4.164358703,4.974348251,22.91232264,21.88486064,20.66918656,19.53570652,18.61504671,17.90712245,17.37576389,16.9829568,16.69727491,16.49448452,20.88335523,20.92017853,20.08759239,13.99121306,12.36326624,10.86870686,10.66474918,10.3880623,12.93044168,13.72397863,15.56531031,14.23439411,13.18845101,12.33751443,11.69834108,11.23910802,10.91882363,10.70267475,10.56428742,10.48439116,12.48318472,13.30262686,12.25751068,8.081716733,6.817268638,6.423846018,6.609679843,6.589079745,8.080702065,8.837424431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,-17.78,11.78,23.5,11.72,16.82875,576.1920263,582.0,626.2883675,0.0,0.0,0.0,0.0,9.442676735,7.710039882,6.821067239,6.24223334,5.871636532,5.645940952,5.520057085,5.463092385,5.454297644,5.479762598,4.783908188,6.473422235,5.297316169,2.79791421,2.309965367,2.682323553,3.195506066,3.175135733,4.164358703,4.974348251,22.91232264,21.88486064,20.66918656,19.53570652,18.61504671,17.90712245,17.37576389,16.9829568,16.69727491,16.49448452,20.88335523,20.92017853,20.08759239,13.99121306,12.36326624,10.86870686,10.66474918,10.3880623,12.93044168,13.72397863,15.56531031,14.23439411,13.18845101,12.33751443,11.69834108,11.23910802,10.91882363,10.70267475,10.56428742,10.48439116,12.48318472,13.30262686,12.25751068,8.081716733,6.817268638,6.423846018,6.609679843,6.589079745,8.080702065,8.837424431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,-14.075,11.78,23.5,11.72,16.82875,576.1920263,582.0,626.2883675,0.0,0.0,0.0,0.0,9.442676735,7.710039882,6.821067239,6.24223334,5.871636532,5.645940952,5.520057085,5.463092385,5.454297644,5.479762598,4.783908188,6.473422235,5.297316169,2.79791421,2.309965367,2.682323553,3.195506066,3.175135733,4.164358703,4.974348251,22.91232264,21.88486064,20.66918656,19.53570652,18.61504671,17.90712245,17.37576389,16.9829568,16.69727491,16.49448452,20.88335523,20.92017853,20.08759239,13.99121306,12.36326624,10.86870686,10.66474918,10.3880623,12.93044168,13.72397863,15.56531031,14.23439411,13.18845101,12.33751443,11.69834108,11.23910802,10.91882363,10.70267475,10.56428742,10.48439116,12.48318472,13.30262686,12.25751068,8.081716733,6.817268638,6.423846018,6.609679843,6.589079745,8.080702065,8.837424431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,-15.73,11.78,23.5,11.72,16.82875,576.1920263,582.0,626.2883675,0.0,0.0,0.0,0.0,9.442676735,7.710039882,6.821067239,6.24223334,5.871636532,5.645940952,5.520057085,5.463092385,5.454297644,5.479762598,4.783908188,6.473422235,5.297316169,2.79791421,2.309965367,2.682323553,3.195506066,3.175135733,4.164358703,4.974348251,22.91232264,21.88486064,20.66918656,19.53570652,18.61504671,17.90712245,17.37576389,16.9829568,16.69727491,16.49448452,20.88335523,20.92017853,20.08759239,13.99121306,12.36326624,10.86870686,10.66474918,10.3880623,12.93044168,13.72397863,15.56531031,14.23439411,13.18845101,12.33751443,11.69834108,11.23910802,10.91882363,10.70267475,10.56428742,10.48439116,12.48318472,13.30262686,12.25751068,8.081716733,6.817268638,6.423846018,6.609679843,6.589079745,8.080702065,8.837424431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,-14.19,11.78,23.5,11.72,16.82875,576.1920263,582.0,626.2883675,0.0,0.0,0.0,0.0,9.442676735,7.710039882,6.821067239,6.24223334,5.871636532,5.645940952,5.520057085,5.463092385,5.454297644,5.479762598,4.783908188,6.473422235,5.297316169,2.79791421,2.309965367,2.682323553,3.195506066,3.175135733,4.164358703,4.974348251,22.91232264,21.88486064,20.66918656,19.53570652,18.61504671,17.90712245,17.37576389,16.9829568,16.69727491,16.49448452,20.88335523,20.92017853,20.08759239,13.99121306,12.36326624,10.86870686,10.66474918,10.3880623,12.93044168,13.72397863,15.56531031,14.23439411,13.18845101,12.33751443,11.69834108,11.23910802,10.91882363,10.70267475,10.56428742,10.48439116,12.48318472,13.30262686,12.25751068,8.081716733,6.817268638,6.423846018,6.609679843,6.589079745,8.080702065,8.837424431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,-22.0,-4.94,-2.11,2.83,-3.535416667,695.8593311,692.5,720.448508,0.0,0.0,0.0,0.0,-3.693156123,-2.091722415,-1.043188004,-0.256472213,0.347976051,0.828383058,1.225744575,1.566740798,1.868395476,2.141703938,0.821618832,0.110443596,-0.789040874,3.555229699,3.423553246,4.250834256,4.184061433,2.911375728,2.439706551,2.535817123,0.089043183,3.158387074,5.376669505,7.021146841,8.220480325,9.104911176,9.77613308,10.30422674,10.73549623,11.10030042,5.473646132,7.52339832,8.189821549,13.45347548,15.41271205,16.55421195,16.89895494,13.94315079,12.64893327,11.37984564,-1.660988877,0.774016955,2.44927351,3.660866887,4.535860274,5.182776101,5.680002399,6.07906938,6.412881937,6.702458251,2.926644753,4.104411894,4.30773482,8.982881196,9.606803889,10.33860836,10.35608643,8.245657719,7.205624053,6.687248961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,-19.545,-4.94,-2.11,2.83,-3.535416667,695.8593311,692.5,720.448508,0.0,0.0,0.0,0.0,-3.693156123,-2.091722415,-1.043188004,-0.256472213,0.347976051,0.828383058,1.225744575,1.566740798,1.868395476,2.141703938,0.821618832,0.110443596,-0.789040874,3.555229699,3.423553246,4.250834256,4.184061433,2.911375728,2.439706551,2.535817123,0.089043183,3.158387074,5.376669505,7.021146841,8.220480325,9.104911176,9.77613308,10.30422674,10.73549623,11.10030042,5.473646132,7.52339832,8.189821549,13.45347548,15.41271205,16.55421195,16.89895494,13.94315079,12.64893327,11.37984564,-1.660988877,0.774016955,2.44927351,3.660866887,4.535860274,5.182776101,5.680002399,6.07906938,6.412881937,6.702458251,2.926644753,4.104411894,4.30773482,8.982881196,9.606803889,10.33860836,10.35608643,8.245657719,7.205624053,6.687248961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,-18.05,-4.94,-2.11,2.83,-3.535416667,695.8593311,692.5,720.448508,0.0,0.0,0.0,0.0,-3.693156123,-2.091722415,-1.043188004,-0.256472213,0.347976051,0.828383058,1.225744575,1.566740798,1.868395476,2.141703938,0.821618832,0.110443596,-0.789040874,3.555229699,3.423553246,4.250834256,4.184061433,2.911375728,2.439706551,2.535817123,0.089043183,3.158387074,5.376669505,7.021146841,8.220480325,9.104911176,9.77613308,10.30422674,10.73549623,11.10030042,5.473646132,7.52339832,8.189821549,13.45347548,15.41271205,16.55421195,16.89895494,13.94315079,12.64893327,11.37984564,-1.660988877,0.774016955,2.44927351,3.660866887,4.535860274,5.182776101,5.680002399,6.07906938,6.412881937,6.702458251,2.926644753,4.104411894,4.30773482,8.982881196,9.606803889,10.33860836,10.35608643,8.245657719,7.205624053,6.687248961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,-17.34,-4.94,-2.11,2.83,-3.535416667,695.8593311,692.5,720.448508,0.0,0.0,0.0,0.0,-3.693156123,-2.091722415,-1.043188004,-0.256472213,0.347976051,0.828383058,1.225744575,1.566740798,1.868395476,2.141703938,0.821618832,0.110443596,-0.789040874,3.555229699,3.423553246,4.250834256,4.184061433,2.911375728,2.439706551,2.535817123,0.089043183,3.158387074,5.376669505,7.021146841,8.220480325,9.104911176,9.77613308,10.30422674,10.73549623,11.10030042,5.473646132,7.52339832,8.189821549,13.45347548,15.41271205,16.55421195,16.89895494,13.94315079,12.64893327,11.37984564,-1.660988877,0.774016955,2.44927351,3.660866887,4.535860274,5.182776101,5.680002399,6.07906938,6.412881937,6.702458251,2.926644753,4.104411894,4.30773482,8.982881196,9.606803889,10.33860836,10.35608643,8.245657719,7.205624053,6.687248961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,-17.71,-4.94,-2.11,2.83,-3.535416667,695.8593311,692.5,720.448508,0.0,0.0,0.0,0.0,-3.693156123,-2.091722415,-1.043188004,-0.256472213,0.347976051,0.828383058,1.225744575,1.566740798,1.868395476,2.141703938,0.821618832,0.110443596,-0.789040874,3.555229699,3.423553246,4.250834256,4.184061433,2.911375728,2.439706551,2.535817123,0.089043183,3.158387074,5.376669505,7.021146841,8.220480325,9.104911176,9.77613308,10.30422674,10.73549623,11.10030042,5.473646132,7.52339832,8.189821549,13.45347548,15.41271205,16.55421195,16.89895494,13.94315079,12.64893327,11.37984564,-1.660988877,0.774016955,2.44927351,3.660866887,4.535860274,5.182776101,5.680002399,6.07906938,6.412881937,6.702458251,2.926644753,4.104411894,4.30773482,8.982881196,9.606803889,10.33860836,10.35608643,8.245657719,7.205624053,6.687248961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,-20.375,1.78,7.44,5.66,5.035,818.3224024,806.0,817.3420115,0.0,0.0,0.0,0.0,0.959902535,0.732527655,0.720484756,0.768826807,0.867251222,0.998229713,1.148208545,1.308886729,1.47543191,1.645019573,1.020385349,1.255000419,1.602139538,-0.497680097,0.324302553,-0.114779613,0.800525971,2.327686178,2.750522665,3.572996284,6.717086897,7.381142176,7.928738056,8.355702885,8.74812022,9.114546672,9.452314515,9.761874367,10.04640537,10.3100145,8.304089757,10.17012976,11.65407293,6.90967289,7.804636374,7.98741882,9.42453567,12.17727556,13.57480304,14.4021043,3.993399563,3.863736801,4.037973956,4.27060455,4.534086103,4.802936628,5.063333383,5.310554218,5.544380213,5.766316923,3.617908142,4.474045887,6.225476675,3.127163112,4.072535745,4.035407076,5.615399288,7.511261424,8.156770237,8.917224286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,-20.69,1.78,7.44,5.66,5.035,818.3224024,806.0,817.3420115,0.0,0.0,0.0,0.0,0.959902535,0.732527655,0.720484756,0.768826807,0.867251222,0.998229713,1.148208545,1.308886729,1.47543191,1.645019573,1.020385349,1.255000419,1.602139538,-0.497680097,0.324302553,-0.114779613,0.800525971,2.327686178,2.750522665,3.572996284,6.717086897,7.381142176,7.928738056,8.355702885,8.74812022,9.114546672,9.452314515,9.761874367,10.04640537,10.3100145,8.304089757,10.17012976,11.65407293,6.90967289,7.804636374,7.98741882,9.42453567,12.17727556,13.57480304,14.4021043,3.993399563,3.863736801,4.037973956,4.27060455,4.534086103,4.802936628,5.063333383,5.310554218,5.544380213,5.766316923,3.617908142,4.474045887,6.225476675,3.127163112,4.072535745,4.035407076,5.615399288,7.511261424,8.156770237,8.917224286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,-19.66,1.78,7.44,5.66,5.035,818.3224024,806.0,817.3420115,0.0,0.0,0.0,0.0,0.959902535,0.732527655,0.720484756,0.768826807,0.867251222,0.998229713,1.148208545,1.308886729,1.47543191,1.645019573,1.020385349,1.255000419,1.602139538,-0.497680097,0.324302553,-0.114779613,0.800525971,2.327686178,2.750522665,3.572996284,6.717086897,7.381142176,7.928738056,8.355702885,8.74812022,9.114546672,9.452314515,9.761874367,10.04640537,10.3100145,8.304089757,10.17012976,11.65407293,6.90967289,7.804636374,7.98741882,9.42453567,12.17727556,13.57480304,14.4021043,3.993399563,3.863736801,4.037973956,4.27060455,4.534086103,4.802936628,5.063333383,5.310554218,5.544380213,5.766316923,3.617908142,4.474045887,6.225476675,3.127163112,4.072535745,4.035407076,5.615399288,7.511261424,8.156770237,8.917224286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,-20.435,1.78,7.44,5.66,5.035,818.3224024,806.0,817.3420115,0.0,0.0,0.0,0.0,0.959902535,0.732527655,0.720484756,0.768826807,0.867251222,0.998229713,1.148208545,1.308886729,1.47543191,1.645019573,1.020385349,1.255000419,1.602139538,-0.497680097,0.324302553,-0.114779613,0.800525971,2.327686178,2.750522665,3.572996284,6.717086897,7.381142176,7.928738056,8.355702885,8.74812022,9.114546672,9.452314515,9.761874367,10.04640537,10.3100145,8.304089757,10.17012976,11.65407293,6.90967289,7.804636374,7.98741882,9.42453567,12.17727556,13.57480304,14.4021043,3.993399563,3.863736801,4.037973956,4.27060455,4.534086103,4.802936628,5.063333383,5.310554218,5.544380213,5.766316923,3.617908142,4.474045887,6.225476675,3.127163112,4.072535745,4.035407076,5.615399288,7.511261424,8.156770237,8.917224286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,-20.035,-1.61,2.61,4.22,0.388333333,951.2841728,932.0,927.7240598,0.0,0.0,0.0,0.0,-0.788669455,0.094801126,0.534235725,0.774534143,0.927166986,1.045326112,1.152506787,1.258674023,1.367812908,1.481267356,2.602757223,-0.335149645,2.802537999,1.253892176,0.662084667,2.083768057,0.387498374,0.296430609,0.232264787,-0.18577072,3.568457744,4.98745623,5.867479707,6.469848139,6.938879116,7.338472855,7.695262341,8.021336106,8.323381716,8.605926852,5.344297668,6.714296988,9.051994177,6.921188638,7.496499386,9.829676476,7.90177806,7.09680361,7.371414649,7.549200067,1.380257232,2.601487764,3.264456037,3.668462924,3.960845201,4.204036302,4.422800673,4.627342824,4.822409304,5.010603787,4.064274061,3.72820681,6.060758074,4.254432549,3.867470263,5.462776823,3.872938089,3.505796802,3.771678958,3.831415378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,-19.33,-1.61,2.61,4.22,0.388333333,951.2841728,932.0,927.7240598,0.0,0.0,0.0,0.0,-0.788669455,0.094801126,0.534235725,0.774534143,0.927166986,1.045326112,1.152506787,1.258674023,1.367812908,1.481267356,2.602757223,-0.335149645,2.802537999,1.253892176,0.662084667,2.083768057,0.387498374,0.296430609,0.232264787,-0.18577072,3.568457744,4.98745623,5.867479707,6.469848139,6.938879116,7.338472855,7.695262341,8.021336106,8.323381716,8.605926852,5.344297668,6.714296988,9.051994177,6.921188638,7.496499386,9.829676476,7.90177806,7.09680361,7.371414649,7.549200067,1.380257232,2.601487764,3.264456037,3.668462924,3.960845201,4.204036302,4.422800673,4.627342824,4.822409304,5.010603787,4.064274061,3.72820681,6.060758074,4.254432549,3.867470263,5.462776823,3.872938089,3.505796802,3.771678958,3.831415378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,-20.01,-1.61,2.61,4.22,0.388333333,951.2841728,932.0,927.7240598,0.0,0.0,0.0,0.0,-0.788669455,0.094801126,0.534235725,0.774534143,0.927166986,1.045326112,1.152506787,1.258674023,1.367812908,1.481267356,2.602757223,-0.335149645,2.802537999,1.253892176,0.662084667,2.083768057,0.387498374,0.296430609,0.232264787,-0.18577072,3.568457744,4.98745623,5.867479707,6.469848139,6.938879116,7.338472855,7.695262341,8.021336106,8.323381716,8.605926852,5.344297668,6.714296988,9.051994177,6.921188638,7.496499386,9.829676476,7.90177806,7.09680361,7.371414649,7.549200067,1.380257232,2.601487764,3.264456037,3.668462924,3.960845201,4.204036302,4.422800673,4.627342824,4.822409304,5.010603787,4.064274061,3.72820681,6.060758074,4.254432549,3.867470263,5.462776823,3.872938089,3.505796802,3.771678958,3.831415378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,-19.91,1.06,5.06,4.0,3.042083333,1063.78458,1035.0,989.0417052,0.0,0.0,0.0,0.0,0.151484733,-0.781513856,-0.992507427,-0.953639567,-0.831905015,-0.684364926,-0.530186459,-0.375460077,-0.221801561,-0.069365656,-2.549859052,-2.709134268,-0.946666339,-1.310079527,-0.232750982,-0.72662187,0.842962073,0.420703335,0.161283532,1.067049578,4.041988791,3.068668058,3.013589545,3.27235119,3.631008332,4.016745852,4.40286838,4.77887133,5.140703145,5.487216931,1.717000857,0.665465798,3.492894878,4.141997891,4.394975853,5.309884864,6.716558263,6.062982562,6.487221173,8.078693878,2.057569769,1.084639973,0.954977704,1.109091164,1.352553258,1.620503833,1.890505305,2.154601498,2.41018804,2.656794543,-0.694554762,-1.138104186,1.211491968,1.300576267,2.059688159,2.46036019,3.850830781,3.345952804,3.206220699,4.244920048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,-20.75,-7.06,-1.67,5.39,-3.87375,1137.770027,1100.5,1039.956768,0.0,0.0,0.0,0.0,-4.82744245,-2.875189717,-2.131136176,-1.74857898,-1.49129443,-1.28630509,-1.107077242,-0.942067699,-0.785424056,-0.63384327,-0.275749611,-0.635245217,-0.809267573,-2.271324209,-2.319211813,-1.612032299,-1.512715823,-1.010554871,-0.39927027,0.20676189,0.413588431,2.921365228,3.821141627,4.211548823,4.459303146,4.673047421,4.884510274,5.10150436,5.324363317,5.551392528,6.331208133,8.315064278,5.195879748,2.691148537,2.311897849,4.021242467,3.802158379,4.725329055,5.14461907,5.930657339,-1.917966105,0.085973604,0.816383768,1.164265641,1.399751925,1.601422837,1.793259987,1.982583565,2.171343002,2.359780367,2.708192833,3.334596377,2.015524426,0.034429581,-0.007575711,1.105035839,1.096783676,1.790647718,2.421909012,3.152526756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,-24.35,-7.06,-1.67,5.39,-3.87375,1137.770027,1100.5,1039.956768,0.0,0.0,0.0,0.0,-4.82744245,-2.875189717,-2.131136176,-1.74857898,-1.49129443,-1.28630509,-1.107077242,-0.942067699,-0.785424056,-0.63384327,-0.275749611,-0.635245217,-0.809267573,-2.271324209,-2.319211813,-1.612032299,-1.512715823,-1.010554871,-0.39927027,0.20676189,0.413588431,2.921365228,3.821141627,4.211548823,4.459303146,4.673047421,4.884510274,5.10150436,5.324363317,5.551392528,6.331208133,8.315064278,5.195879748,2.691148537,2.311897849,4.021242467,3.802158379,4.725329055,5.14461907,5.930657339,-1.917966105,0.085973604,0.816383768,1.164265641,1.399751925,1.601422837,1.793259987,1.982583565,2.171343002,2.359780367,2.708192833,3.334596377,2.015524426,0.034429581,-0.007575711,1.105035839,1.096783676,1.790647718,2.421909012,3.152526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,-19.5,-7.06,-1.67,5.39,-3.87375,1137.770027,1100.5,1039.956768,0.0,0.0,0.0,0.0,-4.82744245,-2.875189717,-2.131136176,-1.74857898,-1.49129443,-1.28630509,-1.107077242,-0.942067699,-0.785424056,-0.63384327,-0.275749611,-0.635245217,-0.809267573,-2.271324209,-2.319211813,-1.612032299,-1.512715823,-1.010554871,-0.39927027,0.20676189,0.413588431,2.921365228,3.821141627,4.211548823,4.459303146,4.673047421,4.884510274,5.10150436,5.324363317,5.551392528,6.331208133,8.315064278,5.195879748,2.691148537,2.311897849,4.021242467,3.802158379,4.725329055,5.14461907,5.930657339,-1.917966105,0.085973604,0.816383768,1.164265641,1.399751925,1.601422837,1.793259987,1.982583565,2.171343002,2.359780367,2.708192833,3.334596377,2.015524426,0.034429581,-0.007575711,1.105035839,1.096783676,1.790647718,2.421909012,3.152526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,-24.08,-7.06,-1.67,5.39,-3.87375,1137.770027,1100.5,1039.956768,0.0,0.0,0.0,0.0,-4.82744245,-2.875189717,-2.131136176,-1.74857898,-1.49129443,-1.28630509,-1.107077242,-0.942067699,-0.785424056,-0.63384327,-0.275749611,-0.635245217,-0.809267573,-2.271324209,-2.319211813,-1.612032299,-1.512715823,-1.010554871,-0.39927027,0.20676189,0.413588431,2.921365228,3.821141627,4.211548823,4.459303146,4.673047421,4.884510274,5.10150436,5.324363317,5.551392528,6.331208133,8.315064278,5.195879748,2.691148537,2.311897849,4.021242467,3.802158379,4.725329055,5.14461907,5.930657339,-1.917966105,0.085973604,0.816383768,1.164265641,1.399751925,1.601422837,1.793259987,1.982583565,2.171343002,2.359780367,2.708192833,3.334596377,2.015524426,0.034429581,-0.007575711,1.105035839,1.096783676,1.790647718,2.421909012,3.152526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
